,user_id,item_id,rating
67382,474,96,4
67410,320,185,4
67421,527,191,5
67423,738,64,4
67433,524,715,4
67438,883,277,4
67442,463,302,5
67491,896,1221,2
67496,921,932,3
67508,437,71,3
67526,474,737,4
67529,27,930,2
67546,935,471,4
67550,648,234,5
67566,360,223,5
67583,207,195,3
67585,524,14,5
67588,6,531,4
67604,883,549,4
67617,406,122,3
67632,394,358,3
67641,896,358,1
67647,62,455,3
67651,848,118,2
67657,883,168,5
67663,311,705,3
67667,848,1021,5
67669,896,175,2
67670,896,603,4
67683,866,242,3
67686,921,313,5
67739,756,274,3
67750,357,121,5
67758,748,495,3
67765,95,8,5
67768,514,655,4
67777,43,257,4
67783,474,924,4
67790,883,1591,3
67794,533,226,4
67796,500,60,5
67801,759,937,4
67840,896,515,3
67844,738,203,3
67894,738,423,4
67901,363,223,5
67909,311,96,5
67911,533,169,4
67912,896,152,3
67931,848,633,3
67955,921,282,2
67956,824,322,4
67969,921,720,4
67970,500,532,4
67987,524,521,4
67994,437,13,4
67996,645,319,3
68008,316,162,3
68011,406,629,3
68015,896,872,3
68022,896,174,5
68054,896,182,4
68067,62,466,3
68081,437,1063,5
68083,896,217,2
68091,311,496,5
68093,896,880,4
68099,7,341,3
68109,270,219,5
68125,392,589,4
68139,357,1048,2
68141,756,53,3
68145,759,328,5
68147,748,180,4
68187,935,846,4
68193,896,97,4
68200,533,549,4
68250,852,405,3
68255,859,955,5
68262,748,425,4
68266,883,1041,3
68268,474,186,4
68283,568,79,4
68300,316,462,3
68304,481,198,4
68317,268,143,2
68320,645,173,4
68328,500,121,3
68339,474,197,5
68351,896,798,2
68371,568,30,4
68391,474,611,4
68393,883,172,4
68410,95,431,3
68420,698,204,2
68438,500,117,4
68454,883,9,4
68460,166,688,3
68471,252,847,4
68522,921,1047,1
68531,442,188,3
68544,363,770,4
68548,921,72,4
68552,896,228,5
68564,896,765,4
68568,524,559,3
68569,640,174,5
68584,346,79,5
68601,524,476,3
68604,896,161,3
68613,95,234,2
68616,935,127,4
68624,316,716,5
68642,570,879,2
68652,555,318,4
68654,756,71,3
68672,346,164,3
68677,738,434,4
68692,447,15,1
68699,648,295,4
68711,873,294,4
68718,859,368,3
68721,500,727,2
68740,406,521,3
68743,529,327,4
68752,883,270,4
68753,320,625,4
68767,7,365,4
68784,638,168,4
68792,392,510,4
68798,62,511,4
68811,584,227,4
68831,896,431,3
68838,896,1284,2
68844,110,722,3
68852,935,717,4
68870,883,147,2
68874,7,179,5
68894,309,879,4
68896,545,450,2
68918,514,208,4
68935,759,275,4
68951,921,471,2
68953,896,216,5
68959,883,250,3
68975,883,589,5
68992,529,264,2
68995,902,134,3
68997,640,1067,4
69013,648,291,3
69019,254,496,4
69025,883,79,4
69030,80,79,4
69045,921,288,3
69046,648,758,2
69053,859,928,3
69055,738,1047,3
69059,406,433,3
69084,896,1,4
69085,896,479,3
69091,648,1030,2
69107,514,1074,4
69131,896,134,5
69159,324,285,4
69162,117,132,4
69171,756,181,4
69176,729,322,4
69187,524,661,3
69196,638,96,4
69213,921,181,5
69220,474,318,5
69232,896,504,3
69261,921,87,2
69263,921,728,3
69269,896,708,2
69290,883,707,3
69296,514,79,4
69301,474,294,3
69331,110,939,4
69347,645,558,4
69352,7,629,3
69356,406,208,2
69377,533,443,3
69394,896,187,5
69398,921,692,4
69402,698,173,5
69406,648,665,2
69420,756,860,1
69422,883,566,3
69423,198,201,3
69425,883,455,4
69427,311,69,5
69428,738,429,3
69431,896,12,3
69439,529,309,3
69446,559,174,4
69447,568,483,5
69448,207,211,5
69450,848,135,4
69455,254,269,2
69456,896,1406,3
69457,447,737,4
69458,902,993,3
69467,896,233,2
69474,474,468,4
69480,648,229,4
69485,640,827,3
69491,848,747,5
69512,394,141,3
69536,906,696,4
69547,268,117,4
69550,638,222,4
69579,255,328,2
69613,324,763,5
69628,474,111,4
69636,350,181,4
69641,896,232,3
69645,883,656,5
69651,648,454,3
69674,645,89,4
69691,545,266,2
69698,645,32,5
69708,527,640,4
69717,645,514,5
69738,645,469,5
69745,648,250,4
69754,896,429,5
69756,652,257,2
69783,346,182,5
69793,883,462,5
69798,268,24,2
69800,756,258,3
69808,896,196,3
69809,420,1347,3
69812,645,709,3
69815,756,742,3
69822,824,289,2
69826,648,726,3
69852,748,181,4
69858,394,651,4
69873,896,942,4
69875,527,187,5
69880,514,419,4
69885,524,170,4
69888,394,204,5
69901,392,513,5
69907,698,423,2
69912,527,661,5
69920,117,184,3
69932,859,1132,3
69933,756,121,3
69942,648,412,1
69950,883,197,4
69957,514,209,3
69973,896,299,1
69982,394,672,3
69985,95,215,4
69997,62,134,4
70003,524,582,3
70007,533,1048,3
70009,883,312,3
70010,474,655,5
70016,311,747,3
70021,896,135,3
70022,363,239,3
70028,406,492,4
70032,525,100,4
70036,500,286,1
70041,514,272,4
70056,514,168,4
70067,762,515,5
70072,640,91,4
70076,524,39,5
70089,514,22,4
70095,756,402,4
70102,921,173,5
70109,883,405,3
70143,514,88,4
70181,883,692,3
70194,921,132,3
70201,640,693,5
70216,648,1271,4
70220,198,939,3
70222,729,362,4
70225,555,505,4
70233,896,739,2
70239,292,181,4
70245,638,450,1
70252,43,100,4
70265,648,153,4
70280,883,174,4
70283,62,451,3
70313,514,81,4
70327,559,660,1
70340,648,810,4
70351,474,471,3
70372,698,606,2
70380,559,87,4
70385,110,63,3
70393,648,208,5
70416,463,749,3
70433,896,168,4
70434,406,216,3
70452,935,257,2
70457,270,185,5
70460,748,189,4
70463,524,235,1
70485,648,180,1
70492,62,172,5
70498,514,185,3
70517,474,748,3
70519,43,755,3
70530,207,685,3
70532,756,245,3
70552,896,572,2
70554,738,193,5
70568,62,739,2
70572,648,83,4
70573,848,603,5
70574,883,919,4
70576,921,82,3
70599,118,188,5
70611,255,743,1
70622,527,154,3
70641,406,23,4
70667,848,642,5
70672,848,179,5
70693,748,650,1
70704,648,29,2
70716,322,33,4
70733,447,257,3
70754,545,177,3
70800,896,15,3
70808,474,515,5
70815,921,252,4
70833,896,70,4
70851,463,271,1
70857,324,340,5
70871,848,476,3
70874,883,568,3
70878,360,879,3
70894,437,26,2
70903,935,742,5
70929,463,764,2
70968,474,505,5
70977,474,671,3
71000,848,638,5
71010,524,126,4
71021,698,662,2
71024,648,561,2
71027,748,64,4
71030,896,95,4
71032,514,1115,4
71037,311,222,4
71052,360,285,5
71058,652,984,2
71078,738,527,5
71083,207,515,5
71097,481,498,5
71105,896,238,3
71109,529,332,4
71124,896,271,1
71203,902,333,3
71267,463,1,1
71268,921,15,4
71273,748,515,4
71286,902,250,4
71288,883,213,2
71291,527,129,2
71298,866,305,2
71318,896,343,1
71319,500,370,3
71323,406,558,3
71328,921,79,4
71361,447,228,4
71363,360,83,4
71368,166,315,3
71372,756,89,4
71379,533,846,2
71382,545,510,3
71405,645,22,4
71408,896,631,2
71437,896,201,3
71438,474,187,5
71451,527,69,4
71453,198,475,4
71470,645,318,5
71475,198,343,3
71498,524,704,4
71515,268,96,5
71525,474,255,4
71530,420,190,5
71546,545,168,4
71548,648,2,4
71549,43,421,3
71554,568,520,2
71557,524,1046,3
71563,756,171,4
71568,6,468,3
71580,95,250,4
71588,406,724,3
71591,524,461,3
71596,883,49,3
71598,186,12,1
71601,406,444,3
71607,524,4,4
71621,95,1227,2
71627,394,24,5
71628,852,260,3
71634,346,159,4
71645,7,592,5
71647,406,602,3
71648,524,259,3
71659,474,284,4
71665,883,331,3
71676,268,219,3
71689,463,16,4
71706,311,371,5
71709,207,393,4
71711,756,173,3
71713,62,204,3
71714,514,1600,4
71718,527,86,4
71731,896,118,2
71747,311,51,4
71750,474,213,4
71765,883,559,3
71788,748,498,4
71791,896,89,5
71793,648,1041,3
71814,513,685,4
71815,883,60,5
71828,95,472,5
71849,698,427,1
71855,406,193,4
71867,7,39,5
71868,524,943,3
71869,545,232,3
71874,500,151,3
71889,406,565,3
71891,896,472,2
71898,437,606,4
71899,848,732,5
71904,62,237,3
71910,121,25,5
71955,533,748,3
71966,698,525,1
71970,7,125,4
71987,848,679,3
72025,698,428,1
72047,360,955,5
72059,346,196,3
72073,7,663,5
72077,698,1115,2
72078,902,515,5
72081,447,278,3
72094,883,322,5
72108,43,127,4
72112,645,340,4
72149,118,508,4
72152,474,127,5
72186,396,823,2
72187,198,423,3
72192,447,12,5
72194,442,227,3
72208,533,1174,3
72214,514,949,3
72215,640,269,5
72223,883,384,3
72231,906,740,4
72233,121,736,5
72240,883,137,5
72251,738,231,3
72259,500,411,2
72289,95,399,4
72300,921,190,2
72304,324,125,5
72306,698,175,3
72310,896,46,2
72313,311,91,3
72325,527,558,4
72334,527,214,4
72336,110,364,3
72344,906,628,5
72359,883,1222,5
72385,545,175,4
72391,527,192,4
72415,883,226,3
72417,728,304,4
72433,442,268,4
72441,896,474,3
72443,7,132,5
72444,394,69,5
72449,447,25,4
72488,437,121,3
72490,474,929,3
72510,896,1078,3
72524,474,582,5
72528,648,197,3
72533,437,511,5
72536,207,73,3
72550,513,841,4
72581,640,184,5
72616,363,176,4
72623,883,227,3
72625,198,526,4
72678,527,168,5
72695,767,505,4
72719,268,37,3
72723,859,293,4
72728,474,357,5
72737,921,651,3
72740,360,651,4
72752,396,472,5
72759,500,443,4
72763,527,234,5
72766,762,955,5
72775,186,55,4
72776,921,422,3
72806,6,464,2
72829,360,257,4
72836,500,31,4
72842,524,230,3
72845,198,71,3
72863,896,275,4
72875,7,427,5
72882,698,131,4
72901,568,199,3
72908,73,197,5
72910,447,200,3
72913,902,176,5
72916,559,70,3
72918,640,55,5
72925,43,102,4
72926,896,302,2
72934,437,203,1
72980,524,515,4
73007,62,217,2
73008,729,313,3
73013,394,940,3
73033,121,257,5
73034,645,191,5
73046,255,840,1
73052,474,222,4
73060,645,172,4
73067,186,294,3
73071,698,25,2
73077,324,286,5
73087,517,237,1
73090,268,61,4
73091,738,260,2
73094,883,342,4
73096,866,302,2
73101,207,208,4
73129,883,45,5
73134,652,286,3
73137,110,1055,2
73173,896,1217,2
73198,500,483,4
73212,883,399,5
73236,406,88,2
73244,559,661,3
73247,545,431,3
73255,738,408,5
73260,371,127,4
73263,437,94,4
73264,645,960,4
73277,748,328,4
73286,759,222,5
73288,7,31,4
73293,698,143,3
73302,896,86,1
73303,481,580,4
73318,324,310,4
73321,738,200,3
73355,848,25,5
73361,883,134,5
73372,268,475,4
73376,43,845,5
73384,447,79,3
73386,896,732,4
73407,514,306,4
73413,268,51,3
73428,896,721,4
73439,292,282,4
73441,514,12,5
73444,62,207,3
73447,896,230,4
73456,896,226,3
73476,883,506,5
73504,121,50,5
73506,648,62,5
73513,463,866,3
73520,883,372,3
73530,698,1,4
73538,648,7,3
73544,906,307,3
73560,322,507,4
73577,848,65,2
73585,848,133,4
73589,896,542,3
73599,394,202,5
73606,645,258,3
73610,648,1033,2
73616,921,1034,3
73617,935,121,4
73618,346,88,4
73620,645,208,5
73635,474,1286,2
73642,524,311,4
73648,500,16,4
73658,921,755,4
73671,463,1009,3
73674,848,501,3
73683,363,1067,3
73698,883,55,4
73703,268,176,5
73713,728,116,4
73730,524,82,4
73740,474,479,5
73750,883,1115,4
73753,883,65,4
73786,883,89,5
73792,207,597,3
73797,406,513,5
73805,883,770,4
73839,474,423,5
73859,896,497,3
73868,481,663,4
73885,738,659,4
73892,883,86,3
73898,902,294,2
73925,698,499,3
73926,648,205,3
73933,524,708,4
73949,270,234,5
73951,514,24,3
73959,748,234,4
73985,121,12,5
73987,896,411,2
74012,866,887,3
74014,474,487,4
74016,902,480,5
74036,698,257,3
74047,43,4,4
74065,533,215,4
74070,524,796,3
74094,902,181,3
74096,698,404,1
74098,62,167,2
74100,268,713,4
74103,474,609,4
74108,363,12,5
74139,268,273,3
74142,648,121,5
74144,902,304,3
74145,268,210,3
74156,748,132,3
74161,883,902,4
74173,524,203,4
74174,517,25,2
74179,533,936,4
74192,906,10,4
74193,363,737,1
74198,883,229,4
74215,324,339,3
74226,463,19,5
74244,729,300,4
74252,363,24,3
74272,896,993,4
74289,756,230,3
74295,638,385,5
74312,921,274,4
74314,896,640,2
74317,645,47,4
74338,474,323,2
74340,648,449,3
74343,638,523,4
74344,568,519,3
74356,906,475,3
74366,756,235,3
74373,500,582,4
74389,896,1134,3
74393,545,434,3
74404,762,274,4
74412,559,205,5
74419,545,944,4
74427,906,7,3
74430,568,179,2
74432,514,89,4
74435,357,926,4
74454,896,87,4
74457,848,200,2
74461,350,187,5
74462,481,88,4
74463,406,702,3
74467,698,487,2
74478,533,1291,1
74494,921,227,3
74517,883,209,3
74545,756,197,2
74549,883,464,5
74564,254,451,2
74566,363,751,1
74569,896,291,3
74574,117,931,3
74578,442,218,3
74607,883,703,3
74611,652,96,4
74620,474,608,4
74622,95,511,4
74623,921,892,3
74636,648,452,3
74646,767,183,4
74660,738,2,3
74670,640,391,3
74678,500,1311,1
74679,883,4,4
74695,883,873,3
74726,883,346,4
74729,311,47,2
74744,883,19,2
74754,474,956,4
74767,447,276,4
74796,474,650,4
74801,500,295,4
74807,896,1423,2
74813,442,89,4
74814,363,150,5
74821,437,443,4
74828,648,72,4
74830,322,1019,4
74838,474,421,3
74842,584,450,2
74845,921,845,4
74849,738,517,3
74852,896,824,1
74856,514,180,3
74884,500,552,1
74899,545,28,4
74905,555,111,4
74909,896,157,4
74913,729,294,2
74931,729,751,3
74934,921,125,3
74948,896,576,2
74967,570,286,4
75002,406,282,3
75027,921,560,2
75033,896,198,4
75035,883,553,4
75043,447,201,2
75059,363,589,3
75074,767,724,4
75077,883,461,5
75083,545,167,3
75095,698,100,2
75099,254,138,1
75112,481,393,3
75119,935,237,5
75127,762,270,4
75137,363,312,3
75145,24,655,5
75153,406,466,4
75162,896,518,3
75180,406,281,3
75217,896,55,3
75224,906,15,3
75228,883,283,4
75235,767,242,4
75249,756,79,4
75252,43,277,1
75260,728,124,3
75262,545,403,5
75265,738,169,5
75277,500,1048,3
75280,392,517,5
75299,756,147,4
75305,406,924,4
75314,207,3,2
75318,110,338,1
75346,848,474,5
75347,640,214,5
75352,883,116,5
75353,514,778,4
75370,852,840,3
75407,896,64,4
75416,527,12,4
75442,500,919,3
75477,738,227,4
75490,883,1021,5
75493,406,73,2
75498,748,647,3
75500,896,1074,2
75518,524,855,4
75522,118,317,5
75529,563,255,5
75550,186,1213,3
75558,207,538,2
75559,896,596,2
75569,316,58,3
75590,652,307,4
75595,320,1052,2
75632,517,311,3
75633,316,427,5
75638,447,535,4
75641,527,357,5
75698,648,436,5
75741,268,80,3
75745,62,22,4
75748,896,674,2
75750,346,472,4
75768,524,12,3
75777,514,710,5
75806,406,1197,3
75814,447,118,4
75821,767,300,4
75846,859,1315,4
75858,394,715,4
75860,648,826,3
75868,921,411,2
75869,652,300,4
75890,902,306,4
75892,645,656,4
75901,463,125,4
75915,437,1006,3
75920,394,173,5
75921,437,52,3
75943,437,172,4
75944,43,274,5
75972,527,135,2
75977,447,235,2
75985,648,472,3
75988,852,50,5
75993,324,873,5
75998,640,169,5
76019,527,116,4
76022,524,275,3
76047,883,487,5
76092,648,635,2
76093,873,750,3
76159,360,96,3
76164,738,189,4
76169,848,82,5
76184,474,4,5
76188,525,14,3
76192,859,535,5
76193,906,544,4
76200,767,170,5
76203,524,1048,4
76262,896,471,3
76263,883,175,5
76266,7,69,5
76291,463,111,2
76297,698,181,3
76307,568,178,4
76312,848,845,5
76314,762,246,1
76316,648,1258,2
76326,316,582,5
76328,568,100,4
76343,906,676,5
76354,848,357,5
76358,896,39,2
76370,738,179,3
76399,406,97,5
76406,896,568,2
76412,447,1009,4
76430,738,173,5
76431,748,169,4
76443,320,1291,3
76449,316,100,4
76452,559,566,5
76453,500,740,3
76454,62,72,3
76463,738,732,3
76481,545,679,2
76488,921,815,5
76490,896,209,3
76494,640,42,5
76505,7,217,4
76506,237,483,5
76526,527,431,3
76533,748,483,4
76539,437,417,5
76548,648,569,3
76552,406,163,3
76558,759,756,4
76569,935,924,4
76585,500,755,3
76598,698,9,3
76612,533,121,4
76620,447,175,3
76626,645,214,4
76633,7,318,5
76638,645,708,3
76639,906,276,5
76662,524,385,3
76665,500,1195,4
76698,652,333,4
76705,533,660,5
76709,748,194,4
76714,738,222,4
76719,394,577,2
76738,545,380,3
76745,883,403,5
76780,748,175,5
76784,645,174,4
76793,756,183,4
76799,698,709,4
76820,437,475,3
76822,533,402,4
76848,346,96,5
76856,437,716,5
76898,524,239,2
76905,756,1074,4
76916,441,338,4
76919,648,21,3
76949,268,1208,2
76953,533,135,3
76976,527,174,4
76985,268,765,2
76992,371,73,5
76996,648,565,3
77004,640,315,5
77005,500,328,3
77010,527,179,3
77015,270,566,5
77026,848,971,5
77039,738,235,2
77063,524,194,4
77065,902,300,4
77086,442,121,2
77090,902,483,4
77102,524,700,5
77104,533,554,1
77107,756,91,3
77119,738,228,5
77130,883,647,5
77133,748,187,4
77135,474,137,5
77142,748,527,5
77144,896,696,1
77159,360,258,4
77180,645,496,3
77196,748,137,3
77200,896,22,5
77204,883,176,4
77209,392,1226,4
77215,638,117,4
77277,896,569,2
77280,481,8,3
77287,762,815,1
77288,555,258,3
77290,322,9,4
77302,883,355,5
77306,852,681,4
77320,533,242,4
77322,406,563,1
77323,906,273,4
77339,852,274,3
77353,95,566,2
77355,883,8,4
77356,447,716,2
77369,406,150,4
77379,759,405,4
77382,447,223,5
77386,738,47,3
77399,568,303,4
77401,268,144,4
77410,363,148,3
77412,738,568,3
77422,316,127,2
77430,640,926,3
77435,437,200,4
77436,896,770,5
77448,437,189,2
77456,921,1032,5
77459,921,133,5
77491,824,288,3
77493,406,285,5
77500,7,265,5
77515,7,275,4
77532,848,214,5
77537,447,274,1
77550,525,676,2
77563,442,1170,4
77581,640,540,3
77585,921,934,3
77591,738,168,3
77596,748,709,4
77613,756,1060,4
77623,756,591,4
77629,652,125,2
77675,848,517,5
77683,406,806,4
77684,463,539,1
77689,268,127,4
77704,442,181,4
77721,570,271,4
77734,406,130,3
77756,463,591,4
77761,95,855,3
77765,883,693,4
77804,698,479,2
77811,648,713,2
77832,437,153,5
77839,95,739,3
77860,363,302,5
77887,555,319,5
77896,62,1133,4
77899,524,739,2
77904,406,709,5
77905,437,139,3
77907,848,650,4
77911,568,653,4
77919,896,405,2
77924,95,62,4
77926,728,1355,4
77940,346,515,5
77941,883,748,5
77959,921,96,4
77961,728,237,4
77973,533,393,4
77995,533,550,4
77998,555,50,5
78023,95,49,3
78035,463,276,3
78063,648,167,4
78089,7,415,2
78126,756,159,4
78173,756,289,4
78174,62,546,4
78176,645,435,4
78178,207,428,4
78186,738,636,3
78187,447,508,3
78189,640,691,4
78199,648,90,3
78205,311,135,4
78216,896,27,1
78217,363,455,5
78222,921,395,3
78223,738,147,3
78225,883,286,3
78245,500,7,5
78246,921,369,1
78277,406,70,3
78288,545,164,4
78295,254,457,2
78299,322,483,5
78301,645,98,4
78306,463,1115,4
78307,555,328,4
78310,738,254,2
78311,524,22,3
78317,748,323,4
78345,316,988,1
78349,311,443,3
78351,474,654,5
78372,95,73,4
78391,207,517,3
78394,896,50,5
78399,268,1178,1
78403,648,746,4
78406,481,181,5
78412,437,182,2
78423,474,1200,4
78428,748,208,4
78445,406,197,4
78456,533,38,2
78461,198,474,5
78473,896,1248,2
78479,902,298,2
78494,698,431,1
78495,767,524,5
78501,759,984,2
78510,110,780,3
78542,648,38,5
78554,896,1522,2
78578,121,172,5
78584,645,180,4
78593,728,289,3
78639,500,215,1
78647,645,367,3
78649,533,511,4
78650,759,220,5
78653,95,552,1
78679,935,148,4
78696,207,385,3
78698,268,379,1
78711,762,749,1
78712,311,966,4
78723,648,210,4
78733,896,31,3
78753,824,687,2
78766,524,23,5
78772,545,172,5
78777,406,670,3
78796,43,144,4
78806,648,63,4
78812,406,661,5
78852,533,654,3
78863,738,164,5
78869,767,615,4
78888,524,227,2
78889,207,847,3
78890,442,470,4
78911,524,222,2
78916,848,610,5
78934,848,495,2
78952,883,323,5
78957,896,840,2
78959,392,495,3
78963,427,268,5
78965,645,61,5
78968,698,483,3
78983,363,257,2
78992,896,8,5
78993,500,1135,3
79001,527,1211,3
79017,824,323,2
79019,563,257,5
79022,859,1281,3
79027,533,289,2
79034,481,199,5
79050,645,60,5
79091,394,742,5
79095,420,124,5
79106,500,409,4
79118,474,523,5
79124,545,720,3
79126,848,265,4
79134,848,496,2
79135,756,118,2
79138,33,880,3
79141,645,96,3
79144,186,1042,5
79151,420,127,5
79161,500,134,5
79165,640,182,5
79169,883,127,5
79181,896,223,4
79205,852,1052,4
79208,729,272,4
79211,698,202,3
79214,394,29,3
79252,533,591,4
79254,420,855,5
79260,198,682,3
79270,447,83,5
79277,896,1183,2
79295,166,687,1
79296,935,864,5
79304,748,83,3
79308,292,419,4
79313,474,504,5
79319,474,204,4
79331,698,198,2
79333,728,15,4
79337,638,128,3
79339,524,485,2
79380,568,631,5
79382,255,332,2
79385,921,275,1
79400,921,1279,2
79402,441,538,3
79410,859,287,5
79453,7,52,4
79482,748,210,3
79501,759,591,3
79513,474,25,5
79517,852,825,3
79521,896,327,5
79524,824,325,4
79527,645,482,4
79541,500,1469,1
79544,848,478,5
79548,346,175,4
79555,316,487,3
79565,640,62,3
79566,117,475,5
79571,645,641,5
79583,824,989,2
79638,935,1016,4
79651,514,157,4
79653,698,300,4
79681,559,863,5
79700,648,781,4
79716,848,181,5
79718,852,969,5
79729,645,64,3
79740,584,222,4
79742,896,508,2
79744,268,172,5
79748,756,96,4
79751,756,755,3
79754,738,118,3
79777,848,509,4
79778,7,664,3
79788,7,11,3
79795,896,121,3
79801,360,193,5
79803,896,1437,1
79816,545,205,4
79829,648,769,1
79834,648,47,2
79839,896,808,3
79840,859,15,4
79844,198,367,3
79845,756,195,3
79851,437,1267,4
79862,7,632,5
79870,906,125,4
79873,896,476,2
79885,406,472,3
79891,738,128,4
79900,906,117,4
79901,474,482,3
79921,738,141,3
79935,848,202,5
79944,527,508,3
79949,524,96,4
79950,698,855,2
79956,921,322,3
79958,748,318,5
79975,447,181,5
79976,698,490,3
80005,848,498,5
80024,524,69,4
80028,756,50,4
80030,896,88,5
80045,921,121,5
80051,186,177,4
80056,474,652,4
80066,645,72,3
80074,896,636,3
80088,570,886,2
80089,648,717,4
80100,524,218,3
80111,848,663,5
80126,896,887,2
80127,6,306,4
80129,437,226,1
80133,896,575,2
80134,437,15,4
80141,7,197,4
80149,906,473,4
80161,394,431,5
80169,883,740,4
80177,848,489,5
80179,648,575,3
80207,533,403,3
80216,729,310,3
80222,447,411,2
80223,524,64,2
80225,524,208,5
80233,463,1028,2
80236,346,1011,1
80246,474,1221,4
80267,533,281,4
80269,896,895,2
80276,748,114,4
80282,514,195,5
80326,186,1385,2
80331,698,707,2
80334,6,285,3
80336,524,526,3
80349,568,127,4
80365,559,1556,3
80369,896,73,3
80374,902,497,5
80382,357,748,5
80386,406,657,5
80414,859,257,2
80423,392,837,5
80427,533,483,4
80460,883,11,2
80461,883,603,4
80467,437,23,4
80471,896,430,3
80482,896,1471,1
80493,728,319,3
80505,533,192,3
80512,363,385,4
80556,896,484,4
80559,648,384,4
80562,524,310,4
80577,873,286,2
80581,759,471,4
80591,474,259,1
80594,268,388,1
80602,437,156,2
80609,406,100,4
80614,729,338,1
80616,645,1159,4
80620,873,289,2
80623,533,580,3
80626,442,172,5
80629,568,427,4
80633,95,238,5
80648,921,929,1
80670,311,227,4
80683,883,276,5
80686,324,273,5
80693,463,275,5
80695,7,144,5
80700,873,313,5
80702,896,836,3
80708,110,29,3
80721,500,168,4
80726,357,283,5
80737,198,204,3
80766,873,321,1
80781,568,604,4
80791,43,1055,2
80800,62,673,2
80802,24,223,5
80804,437,961,5
80812,648,743,1
80857,883,387,5
80859,527,275,3
80863,95,110,2
80883,524,495,4
80885,859,1048,3
80889,883,519,5
80892,524,269,4
80894,645,654,5
80897,698,1020,2
80901,254,112,2
80907,921,215,4
80910,848,393,5
80923,883,796,3
80927,517,328,3
80935,437,1142,4
80936,648,864,3
80946,921,202,4
80957,645,30,4
80964,883,1009,4
80968,394,12,4
80971,648,585,3
80978,896,658,4
81004,437,117,1
81012,255,219,5
81026,748,271,3
81042,883,661,4
81047,346,720,2
81062,545,1188,3
81071,756,739,4
81099,698,435,3
81101,533,53,1
81112,896,83,5
81122,848,606,4
81141,738,550,3
81146,568,1125,4
81149,896,719,1
81154,524,92,4
81165,207,18,2
81174,648,95,3
81182,728,287,4
81187,866,889,2
81199,883,724,4
81200,392,604,5
81203,759,748,4
81208,95,946,3
81236,645,506,5
81238,533,292,4
81240,762,934,1
81241,311,131,3
81253,500,10,3
81254,921,228,3
81306,921,603,3
81312,527,475,3
81329,514,796,4
81340,73,96,2
81346,896,190,5
81349,394,91,4
81363,848,215,5
81370,883,319,3
81372,95,671,3
81377,756,141,3
81385,447,50,5
81395,883,1592,5
81398,738,252,4
81400,848,166,5
81414,524,302,5
81440,848,527,3
81459,848,433,3
81466,363,1056,4
81480,896,1004,2
81484,738,313,5
81493,6,496,4
81497,555,89,4
81504,698,183,3
81505,447,471,4
81508,859,282,3
81514,568,735,2
81522,748,97,4
81524,848,805,5
81543,311,241,3
81548,406,124,4
81553,652,275,4
81557,648,596,3
81559,406,483,4
81584,110,576,2
81590,852,259,4
81595,896,28,2
81605,906,742,3
81632,896,1194,3
81633,896,1042,2
81640,640,33,3
81657,533,739,5
81661,268,408,5
81675,883,971,3
81689,698,89,4
81722,896,1214,2
81729,640,591,4
81730,529,301,4
81747,921,240,1
81752,7,211,5
81760,852,25,3
81766,638,188,3
81770,896,202,2
81789,524,116,4
81804,533,449,4
81807,43,73,4
81819,883,315,3
81830,117,252,3
81832,896,820,2
81834,756,323,3
81839,514,898,2
81844,873,879,2
81860,748,168,3
81870,62,931,1
81890,527,878,1
81907,748,603,5
81921,268,1110,3
81931,896,1240,4
81952,648,217,2
81958,648,629,4
81962,350,427,5
81981,568,423,4
81991,474,663,4
81996,396,281,3
81998,524,135,3
82000,545,155,3
82004,406,604,3
82007,525,282,4
82022,756,22,3
82024,406,531,3
82037,268,719,1
82038,896,143,4
82044,533,255,2
82075,756,1149,5
82097,406,506,4
82119,198,89,5
82121,568,488,5
82128,640,2,4
82129,7,569,4
82133,848,108,5
82141,859,275,3
82144,463,313,4
82148,638,202,3
82155,73,183,4
82156,902,172,4
82161,883,100,4
82169,698,10,4
82181,638,211,4
82199,883,1448,5
82201,883,956,4
82205,527,279,4
82206,524,651,4
82225,394,123,5
82244,500,313,3
82248,437,602,3
82264,640,580,5
82287,883,1462,5
82293,437,476,4
82296,346,660,2
82305,921,484,3
82312,481,202,4
82332,517,740,4
82342,935,405,4
82346,406,176,5
82347,859,476,5
82349,517,294,1
82350,513,210,5
82351,406,569,3
82369,524,386,4
82372,396,118,4
82385,268,185,3
82394,474,185,5
82405,514,134,3
82406,640,1258,3
82409,73,285,4
82414,883,202,4
82431,756,8,4
82447,437,196,4
82462,533,713,2
82466,463,129,2
82482,873,269,2
82489,648,405,4
82497,513,739,5
82500,533,480,4
82518,474,55,4
82521,762,709,3
82531,883,1227,3
82537,759,245,3
82543,883,386,3
82549,363,232,2
82558,921,924,3
82575,767,22,4
82589,738,50,5
82599,852,235,4
82600,474,28,4
82601,896,53,1
82602,533,684,4
82606,896,760,2
82634,524,433,5
82642,474,678,2
82648,883,185,5
82649,848,435,3
82659,514,265,4
82663,638,455,3
82670,902,302,3
82675,640,96,5
82687,268,435,4
82713,756,143,5
82718,866,269,3
82723,883,634,3
82730,463,246,4
82732,896,317,4
82743,437,100,4
82767,474,427,5
82770,896,425,2
82774,896,371,2
82793,896,426,2
82803,640,81,5
82816,921,304,2
82820,363,153,3
82844,921,328,5
82846,883,24,4
